#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
545,P088448,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088448,http://www.worldbank.org/projects/P088448?lang=en,-,-,-,OECS Telecoms and ICT Development,-,LCR,OECS Countries,PE,TAL,TDD,-,-,"Weitz,Almud","Singh,Gurcharan",LCC3C,GTIDR,Closed,17-Feb-04,12-May-05,2005,30-Sep-05,31-Dec-09,31-Dec-11,1.4,1.4,0.0,2.7,0.0,0.0,2.6,2.7,"31, 32, 51",,,,,,,All components are ICTs.,2.9,0.5,2.4,"TA in Telecom policy and regulation, with some applications development as pilot within 5 OECS countries",EET,ECS SECE,11-Mar-12,S,S,S,S,S,MS,MS,MS,CI,ICT Infrastructure,BC,Central Government,BG,Law and Justice,#,#,#,#,39,Infrastructure services for private sector development,32,Judicial and other dispute resolution mechanisms,40,Regulation and competition policy,47,Regional integration,34,Legal institutions for a market economy,50,1,0,0,0,0,0,0,1.2,0.4,6.3,7.9,2.0,2011,S,3,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5759958,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16528248,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19716981,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12886840,-,,0.0222,INF
546,P088498,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088498,http://www.worldbank.org/projects/P088498?lang=en,-,-,-,Chile - Tertiary Education Finance for Results Project,-,LCR,Chile,PE,APL,EDU,-,JOB,"Di Gropello,Emanuela","Crawford,Michael F.",LCC6C,GED04,Closed,17-Sep-04,05-Jul-05,2006,15-Nov-05,30-Jun-09,31-Dec-10,25.1,0.0,0.0,25.1,75.0,0.0,25.1,25.1,,,2,,,,,Strengthening institutional framework for tertiary education ,1.5,0.8,0.8,EMIS development for tertiary education,EET,IIST,11-Jan-11,S,S,S,MS,HS,MS,MS,S,ET,Tertiary Education,BC,Central Government,#,#,#,#,#,#,66,Education for the knowledge economy,90,Managing for development results,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,100,0,0,1,0,0,0,0,0.8,0.4,5.1,6.3,1.5,2010,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5866153,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14767306,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19706766,-,-,-,-,,0.0005,HD
547,P088716,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088716,http://www.worldbank.org/projects/P088716?lang=en,-,-,-,QUALISUS-REDE Brazil Health Network Formation and Quality Im,-,LCR,Brazil,PE,APL,HNP,-,-,"Gragnolati,Michele","Pontes,Ezau",LCC5C,GHN04,Closed,28-Jun-06,29-Jan-09,2009,19-Feb-10,30-Jun-14,31-Dec-15,235.0,0.0,0.0,235.0,441.8,0.0,170.0,92.4,,,3,,,,,Component B - Systems Development for Performance Enhancement ,21.7,21.7,0.0,"development and testing of information systems for patient identification cards, electronic medical record systems, and  appointment and referral centers",EET,IIST,23-Dec-15,U,U,U,MU,MU,U,U,MU,HG,Health,HF,PA Health,#,#,#,#,#,#,67,Health system performance,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,2.6,1.1,5.9,9.5,1.5,2015,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10152116,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26559946,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27128286,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19705489,-,,0.5554,HD
548,P088728,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088728,http://www.worldbank.org/projects/P088728?lang=en,-,-,-,Mexico - School-based Management (APL) Project,-,LCR,Mexico,PE,APL,EDU,-,-,"Di Gropello,Emanuela","Silveira,Ricardo Rocha",LCC1C,GED04,Closed,16-Mar-05,13-Dec-05,2006,17-Nov-06,31-Jul-09,31-Dec-09,240.0,0.0,0.0,240.0,106.2,0.0,240.0,240.0,,,2,,,,,Component 2: Program Monitoring and Oversight (US$15.1 million with contingencies or 4% of total project cost; 0% Bank financing),0.2,0.0,0.2,MIS development for program oversight,SECETAIA,SUSECET,19-Feb-10,MS,S,S,S,S,MS,MS,S,EP,Primary Education,ES,Secondary Education,EC,Early Childhood Educ,BC,Central Government,#,#,65,Education for all,71,Urban services and housing for the poor,57,Participation and civic engagement,90,Managing for development results,102,City-wide Infrastructure and Service Delivery,100,0,0,1,0,0,0,0,0.7,0.9,3.1,4.8,0.4,2009,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6437964,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12664648,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19706109,-,-,-,-,,0.0076,HD
549,P088809,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088809,http://www.worldbank.org/projects/P088809?lang=en,-,-,-,Institutional  Capacity for Sustainable Fiscal Decentalizati,-,LCR,Peru,PE,TAL,MTI,-,-,"Araujo,Jorge A. de Thompson R.","Calvo-Gonzalez,Oscar",LCC6C,GMFDR,Closed,07-Apr-04,15-Jul-04,2005,13-Jan-05,30-Jun-08,30-Sep-10,8.8,0.0,0.0,8.8,2.2,0.0,6.5,6.5,,"7, 10, 13",,,,,,"Subcomponent 2. Monitoring and Managing the Debt of the Consolidated Public Sector, Subcomponent 1. Strengthening a National Public Investment System, Component 4. Empowering and Expanding the Integrated Financial Management System ",7.2,5.8,1.4,"Improving FMIS and expanding to the local level, Debt management system, Strengthening national public investment system",EET,IIST,08-Apr-10,MS,MS,MS,MS,MS,MS,MS,MS,BH,Sub National Governm,BC,Central Government,#,#,#,#,#,#,26,Decentralization,24,Other economic management,27,"Public expenditure, financial management and procurement",#,Not assigned,#,Not assigned,50,0,1,0,0,0,0,0,0.3,0.5,5.7,6.5,2.3,2010,S,0,3,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=4574920,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15491852,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19706519,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12881846,-,,0.0091,EFI
550,P088929,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P088929,http://www.worldbank.org/projects/P088929?lang=en,-,-,-,TN-ICT Sector Development Project,-,MNA,Tunisia,PE,TAL,TDD,-,-,"Weitz,Almud","Rossotto,Carlo Maria",MNC01,GTIDR,Closed,07-Apr-04,01-Jul-04,2005,18-Jan-05,30-Jun-09,31-Dec-10,13.1,0.0,0.0,13.1,2.2,0.0,9.8,9.2,"12, 31, 33, 40",,,"1, 2",,,,All components are ICTs.,9.4,9.4,0.0,"TA in telecom sector, TA in e-Gov strategy, Develop e-gov portal for Min of Justice and Min of Culture, TA in cyber security, capacity development, Establishment of a data backup center",EET,IIST,13-Mar-11,S,S,S,MS,MS,MS,MS,MS,BC,Central Government,CI,ICT Infrastructure,BG,Law and Justice,EZ,Other Education,#,#,39,Infrastructure services for private sector development,40,Regulation and competition policy,66,Education for the knowledge economy,62,Other social development,31,Access to law and justice,100,1,0,0,1,0,0,0,0.2,0.5,6.0,6.7,1.5,2010,S,4,0,0,2,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=4266556,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15353704,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19712463,-,-,-,-,,2.1538,INF
551,P089040,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089040,http://www.worldbank.org/projects/P089040?lang=en,P121805,-,-,Afghanistan - Strengthening Higher Education Program                                                                                                                                                                                                           ,-,SAR,Afghanistan,PE,ERL,EDU,-,JOB,"Aedo Inostroza,Mario Cristian","Aturupane,Harsha",SACKB,GED06,Closed,19-Apr-04,19-May-05,2005,14-Jul-05,30-Jun-13,30-Jun-13,0.0,40.0,0.0,40.0,0.0,5.0,55.4,49.4,,,2,,,,,Component 2. Higher Education System Development (US$ 2 million) ,2.0,2.0,0.0,MIS development for education systems and integration ,ISLAIC E,IIST,26-Jun-13,MS,MS,S,MS,S,S,MS,MS,ET,Tertiary Education,BC,Central Government,#,#,#,#,#,#,66,Education for the knowledge economy,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.1,0.2,8.0,9.2,0.0,2013,S,0,0,0,0,0,0,0,-,ICR,IEG,-,-,PP,TA,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18773282,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19727211,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12413185,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7319776,,0.0105,HD
552,P089566,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089566,http://www.worldbank.org/projects/P089566?lang=en,-,-,-,Land Registration & Cadastre System for Sustainable Agricult,-,ECA,Tajikistan,PE,SIL,URS,-,-,"Munoz,Jorge A.","Stanley,Victoria",ECCCA,GSULN,Closed,10-Aug-04,21-Apr-05,2005,11-Oct-05,31-Mar-15,31-Mar-16,0.0,10.0,0.0,10.0,0.1,0.0,20.0,20.5,,,,,,18,,Farm Privatization and Land Registration Component (US $4.7 million),4.7,4.7,0.0,Land registration,EPULIC,PECT A,19-Jan-16,S,S,S,MS,S,S,MS,S,BH,Sub National Governm,AB,Agric ext & research,BC,Central Government,AZ,"Other Agri, Forestry",AH,Crops,83,Land administration and management,75,Rural markets,36,Personal and property rights,77,Rural policies and institutions,78,Rural services and infrastructure,10,0,0,0,0,0,1,0,0.7,0.5,10.5,11.6,1.0,2016,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5793986,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26885229,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=28088624,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23068585,-,,0.5696,SD
553,P089733,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089733,http://www.worldbank.org/projects/P089733?lang=en,-,-,-,Judicial Reform Support Project,-,ECA,Russian Federation,PE,IPF,GOV,-,-,"Senderowitsch,Roberto Adrian","Mukherjee,Amitabha",ECCRU,GGO15,Closed,21-Dec-05,15-Feb-07,2007,15-Nov-07,04-Aug-12,31-Dec-17,50.0,0.0,0.0,50.0,122.4,1.9,50.0,49.9,20,,9,,,,,"A: Institutionalizing Judicial Transparency and Accountabilitv (US$7.15 million), B: Harnessing I C T for Judicial Transparency and Effectiveness (US$146.1 million)",143.2,44.4,98.8,ICT infrastructure development for Judicial information systems,USSIA E,IIST,22-Dec-17,S,S,S,MS,MS,MS,MS,#,BG,Law and Justice,#,#,#,#,#,#,#,#,31,Access to law and justice,32,Judicial and other dispute resolution mechanisms,34,Legal institutions for a market economy,#,Not assigned,#,Not assigned,50,1,0,1,0,0,0,0,1.2,0.8,10.1,12.0,5.4,2017,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7354584,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30427391,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30825029,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16187113,-,,0.1296,EFI
554,P089761,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089761,http://www.worldbank.org/projects/P089761?lang=en,-,-,-,Yemen - Secondary Education Development and Girls Access Project,-,MNA,"Yemen, Republic of",PE,SIL,EDU,-,PPP,"Blom,Andreas","Miyajima,Tomomi",MNC03,GED05,Closed,05-Jul-06,18-Mar-08,2008,06-Jan-09,31-Jan-15,31-May-15,0.0,20.0,0.0,20.0,12.0,0.0,20.0,19.1,,,2,,,,,"Sub-component 2.2: Strengthening the learning assessment system - US$0.8 million total (IDA: US$0.2 million, including contingencies); Sub-component 2.3: Developing capacity building to improve planning, programming and data collection and analysis - USO.6 million total (IDA: US$O.l million, including contingencies) ",1.4,0.3,1.1,Learning assessment system,EPULIC,IIST,31-May-15,MS,MU,MS,MS,MS,MS,MS,MS,ES,Secondary Education,BC,Central Government,BH,Sub National Governm,#,#,#,#,65,Education for all,59,Gender,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.7,0.8,6.4,8.9,0.3,2015,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9044322,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25514978,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26803131,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16216075,-,,0.0078,HD
555,P089793,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089793,http://www.worldbank.org/projects/P089793?lang=en,-,-,-,State Pension Reform II TAL,-,LCR,Brazil,PE,TAL,GOV,-,-,-,"Lafuente,Mariano",LCC5C,GGODR,Closed,14-Oct-05,13-Feb-07,2007,07-Oct-08,30-Jun-11,31-Dec-11,5.0,0.0,0.0,5.0,5.0,0.0,4.7,4.7,33,,"5, 6",,,,,"Upgrade Cadastres and Information Technology ($4.8m), Upgrade/Implement the Integrated Pension Information System (SIPREV) ($l.lm), Implement the Unified Administration Model ($840,000)",6.7,2.1,4.6,"Cadastre and pension system upgrade, ICT infrastructure upgrade",EET,IIST,01-Jan-12,MS,S,MU,MU,MU,MU,MU,MU,BH,Sub National Governm,BC,Central Government,BG,Law and Justice,#,#,#,#,30,Other public sector governance,25,Administrative and civil service reform,87,Social risk mitigation,#,Not assigned,#,Not assigned,50,1,0,1,0,0,0,0,1.3,1.7,3.2,6.2,0.5,2011,U,0,0,2,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7345030,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16494353,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19716670,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14165951,-,,1.0014,EFI
556,P089859,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089859,http://www.worldbank.org/projects/P089859?lang=en,-,-,-,Legal & Judicial Implementation & Institutional Support Proj,-,ECA,North Macedonia,PE,SIL,GOV,-,-,-,"Decker,Klaus",ECCWB,GGODR,Closed,28-Nov-05,01-Jun-06,2006,12-Oct-06,31-Jul-11,30-Jun-12,12.4,0.0,0.0,12.4,2.4,0.0,12.4,11.3,,,9,,,,,Component 3 - Enhancing Judicial Information Technologv Systems,1.9,1.9,0.0,Justice information system implementation,ACEIA,IIST,24-Jun-12,MS,MS,MS,MU,MS,MU,MU,MS,BG,Law and Justice,BC,Central Government,#,#,#,#,#,#,32,Judicial and other dispute resolution mechanisms,34,Legal institutions for a market economy,31,Access to law and justice,33,Law reform,37,Other rule of law,50,0,0,1,0,0,0,0,0.5,0.4,5.7,6.6,0.9,2012,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6786225,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17579135,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19724883,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13054344,-,,0.0005,EFI
557,P089898,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089898,http://www.worldbank.org/projects/P089898?lang=en,-,-,-,Guatemala - Education Quality And Secondary Education Project,-,LCR,Guatemala,PE,SIL,EDU,-,-,"Di Gropello,Emanuela","Alonso,Juan Diego",LCC2C,GED04,Closed,14-Jul-05,06-Mar-07,2007,23-Jun-08,31-Dec-13,30-Nov-15,80.0,0.0,0.0,80.0,20.0,0.0,80.0,80.0,,,2,,,,,Component 2. Access and Quality of Lower Secondary Education (US$51.2 million); Component 3. School Management in Support of Education Quality (US$21 million) ,72.2,72.2,0.0,"Education management information system, administrative, monitoring and evaluation system, scholarship system",EPULIC,IIST,27-Nov-15,MU,MS,MS,MU,MS,MS,MU,MS,ES,Secondary Education,BZ,Other Public Adminis,EP,Primary Education,SA,Social Protection,#,#,65,Education for all,78,Rural services and infrastructure,60,Indigenous peoples,26,Decentralization,54,Social safety nets,10,0,0,1,0,0,0,0,1.6,1.3,7.4,10.4,1.9,2015,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12331199,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26562560,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27308553,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14310437,-,,0.0011,HD
558,P089989,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P089989,http://www.worldbank.org/projects/P089989?lang=en,P129264,-,-,NI Rural Telecom,-,LCR,Nicaragua,PE,SIL,TDD,-,-,"Klingen,Nicole","Gasol Ramos,Elena",LCC2C,GTI09,Closed,13-Sep-04,27-Apr-06,2006,05-Jan-07,31-Mar-15,30-Jun-15,0.0,7.0,0.0,7.0,0.0,0.0,12.0,11.5,"51, 52",,,,,,,All components are ICTs.,9.6,9.6,0.0,"TA in Telecom policy and regulation, Rural access (incl. telecenter)",EPULIC,TELC,30-Jun-15,S,S,S,S,S,0,0,0,CI,ICT Infrastructure,BH,Sub National Governm,#,#,#,#,#,#,78,Rural services and infrastructure,40,Regulation and competition policy,99,Other Private Sector Development,26,Decentralization,73,Municipal governance and institution building,100,1,0,0,0,0,0,0,1.6,0.7,8.5,10.8,0.3,2015,-,2,0,0,0,0,0,0,PAD,ICR,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6624446,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25882856,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14209156,-,,0.0215,INF
559,P090010,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090010,http://www.worldbank.org/projects/P090010?lang=en,P116369,-,-,Social Sectors Investment Program,-,LCR,Dominican Republic,PE,SIL,SPL,-,-,"Gottret,Pablo","Montenegro Lazo,Miriam Matilde",LCC3C,GSP04,Closed,20-Jun-05,02-Aug-07,2008,19-Dec-08,31-Dec-13,30-Apr-16,19.4,0.0,0.0,19.4,2.6,0.0,29.4,29.4,33,,4,,,"2, 14",,"Component 1: Provision of National Identity Documents (US$15.6 million, of which US$13 million from World Bank and US$2.6 million from Government)
Sub-Component 3: National Civil Registry Support (US$8.4 million, of which US$5.8 million from World Bank and US$2.6 million from Government)",20.3,14.0,6.3,"This sub-component would finance civil registry office rehabilitation and automation (US$5.4 million), modernization and technical assistance for the Late Birth Registration Office of the civil registry (US$0.5 million), three mobile civil registry offices (US$0.3 million), and para-legal support to the Attorney General’s Office and Supreme Court (which must ratify late birth certificate claims) to improve efficiency and results in the issuance of identity documents (US$0.3 million).",IICA,IIST,28-Apr-16,S,MS,S,MS,MS,S,MS,MS,BC,Central Government,SA,Social Protection,#,#,#,#,#,#,54,Social safety nets,63,Child health,65,Education for all,87,Social risk mitigation,#,Not assigned,10,1,0,1,0,0,1,0,2.1,1.4,7.4,10.9,2.3,2016,S,0,0,0,0,0,2,0,PAD,-,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7949508,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27221887,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23067363,-,,0.0810,HD
560,P090265,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090265,http://www.worldbank.org/projects/P090265?lang=en,P148476,-,-,Public Financial Management Capacity Building,-,AFR,Chad,PE,TAL,GOV,-,-,"Bronchi,Chiara","Kra,Jean Charles Amon",AFCW3,GGO26,Closed,06-Oct-04,24-May-07,2007,22-Apr-09,31-Dec-16,31-Dec-16,0.0,10.0,0.0,10.0,30.0,0.0,14.8,12.8,,"3, 4, 10, 11, 14, 16",,,,,,"Budget preparation, execution, Procurement, Financial control and audit, Human resource management and development, Information and communication technology ",49.0,10.0,39.0,"Integrated FMIS solutions, HRMIS, Budget preparation and execution, transparency and accountability of government bodies",EET,IIST,01-Dec-16,MU,MS,MU,MU,MU,U,MU,MU,BC,Central Government,EW,Work Develop/Voca,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",25,Administrative and civil service reform,30,Other public sector governance,#,Not assigned,#,Not assigned,50,0,1,0,0,0,0,0,2.6,1.9,7.7,12.2,0.0,2016,U,0,6,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7587229,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27710317,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29969450,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17053252,-,,0.1227,EFI
561,P090309,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090309,http://www.worldbank.org/projects/P090309?lang=en,-,-,-,Judicial Reform,-,ECA,Romania,PE,SIL,GOV,-,-,"Fozzard,Adrian","Harley,Georgia",ECCEU,GGO15,Closed,31-Mar-05,15-Dec-05,2006,26-May-06,01-Apr-11,31-Mar-17,130.0,0.0,0.0,130.0,0.0,0.0,130.0,130.9,"31, 32, 33",,9,,,,,"Component 3: Court Information Svstem ($21.5 million), Component 4: Institutional Development of Judicial Institutions ($6.61 million)",55.9,28.1,27.8,"Component 3: Court Information System. Resource Management System (RMS) which will cover cover financial, physical, and human resource management functions for the entire justice sector. It w i l l also cover management support functions, both reporting and analytic. ",AIA,I US,27-Mar-17,MS,MS,MS,MS,0,MS,MS,#,BG,Law and Justice,#,#,#,#,#,#,#,#,32,Judicial and other dispute resolution mechanisms,37,Other rule of law,#,Not assigned,#,Not assigned,#,Not assigned,100,1,0,1,0,0,0,0,0.7,0.4,10.8,12.0,6.0,2017,S,3,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6447826,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29302950,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29878803,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12844638,-,,0.0861,EFI
562,P090340,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P090340,http://www.worldbank.org/projects/P090340?lang=en,P129552,-,-,Moldova - Quality Education in the Rural Areas Project,-,ECA,Moldova,PE,SIL,EDU,-,-,"Patrinos,Harry Anthony","Guedes,Andrea C.",ECCEE,GED03,Closed,26-May-05,14-Mar-06,2006,07-Aug-06,30-Nov-13,30-Nov-13,0.0,10.0,0.0,10.0,0.2,4.4,10.7,11.9,,4,2,,,,,Component 4: Strengthening Education Planning and Monitoring (US$0.40 million) ,0.4,0.4,0.0,EMIS capacity building for human resources development,EPULIC,IIST,23-Nov-13,MU,S,MU,MU,MS,MU,MU,MS,BC,Central Government,ES,Secondary Education,BH,Sub National Governm,EP,Primary Education,#,#,65,Education for all,78,Rural services and infrastructure,66,Education for the knowledge economy,26,Decentralization,25,Administrative and civil service reform,50,0,1,1,0,0,0,0,0.8,0.4,7.3,8.5,0.0,2013,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6615790,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19698677,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=23777563,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16274034,-,,0.0025,HD
